Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die in der LV zu bearbeitenden Aufgaben waren zu schwierig und haben extremen Druck aufgebaut, die Kahoot Fragen vom Professor waren zu anspruchsvoll, die Case Studies sind zu schwierig ",de,negative,-0.5566216185688972
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Im zweiten Teil der LV wurde es mühsam. Einfache Formeln wurden z. B. zu detailliert besprochen.,de,neutral,-0.00025016997824423015
,,unknown,not analyzed,
,,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,It''s a packed course for me,en,positive,0.9996159814036218
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich finde gut, dass die Professorin immer wieder fragt, was wir von ihr brauchen",de,positive,0.9261245131492615
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Auf dem Reflexionsblatt steht, dass dieses nicht abgegeben werden muss, aber in der letzten Sitzung hieß es dann, dass man es abgeben muss. Es wäre schön, wenn die Instruktion einheitlich und eindeutig wäre und sich nicht über das Semester hinweg ändert. Ich muss auch sagen, dass es häufig schwer war, die einzelnen Aufgaben anzugehen, weil ich nicht so richtig verstanden habe, was ich eigentlich tun soll. Ich glaube, das lag daran, dass mir die Vorgehensweise in der qualitativen Forschung generell sehr ""schwammig"" erscheint und durch das Seminar nicht viel klarer geworden ist. ",de,negative,-0.9911268190480769
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die extrem vielen Praxis-Beispiele waren super damit man alles versteht und haben außerdem auch Spaß gemacht :),de,positive,0.9819088606163859
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Ich konnte aus der LV sehr viel nützliches mitnehmen.,de,neutral,0.0028844932094216347
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Es war eine gute Mischung aus Theorie und Praxisübungen. Der Lehrende war sehr bemüht alles verständlich vorzutragen und anhand von Übungsbeispielen zu festigen. Es war alles sehr praxisnah,de,positive,0.9962560898857191
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die eigenständigen Übungen und gute Veranschaulichung des Professors ,de,neutral,-0.0014891191385686398
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bitte alles so belassen.,no,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,keine,fi,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die LV war wahnsinnig interessant aufgebaut und ich fand es sehr toll, die unterschiedlichen Techniken und Methoden selber anzuwenden und zu üben. Auch wenn eine Einheit immer 3 Stunden gedauert haben, ist die Zeit immer sehr schnell vergangen und ich habe viel für mich mitnehmen können! Ich bin sehr gerne für diese LV in die Uni gegangen. ",de,positive,0.994766965508461
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die allgemeine Erklärung der verschiedenen Techniken vor Beginn der Partnerübungen. Die vielen Unterlagen zu den einzelnen Techniken. Die möglichkeit immer wieder zu Fragen wenn man sich nicht sicher war wie man zB. das Gespräch fortsetzten soll. ,de,neutral,0.25748638436198235
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Es können bei diesem Kurs bis zu 35 Personen teilnehmen. Aber ich fand die größe von 8 Personen perfekt für die Praxis der verschiedenen Übungen und für das Feedback. Also ich würde eine maximale Personenanzahl von 15 aber förderlichsten finden. ,de,positive,0.9731436865404248
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Vorstellung von unterschiedlichen Schritten einer Forschung, interaktive Vorträge",de,neutral,-1.072202758223284e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"tiefe Einarbeitung in Themen, und praktische Teile der Referate. Sonst hat man immer diesen Vortragseffekt aus dem man nichts mitnimmt.",de,positive,0.9130814112722874
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Ich glaube, dass die Universitätsassistenz sich mehr Authorität zusprechen darf. Sie wirkt sehr unsicher, und das müsste sie glaube ich nicht sein",de,negative,-0.9441517214290798
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"eventuell nur eine Lehrperson, zwei sind etwas verwirrend",de,neutral,0.016319258138537407
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"bitte nicht nur referate machen lassen, daraus nimmt man wenig mit",de,negative,-0.9223791304975748
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Praktische Erfahrung, Lernprozess basiert auf eigenes praktisches Handeln und Beobachten, Gruppe war unterstützend",de,neutral,-2.9224736408650642e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Vielen Personen wissen nicht ganz worauf sie sich einlassen, vielleicht kann man in der Info-Veranstaltung noch etwas konkreter sagen, was in der Woche der Trainingsgruppe passiert, sodass sich alle mental gut darauf vorbereiten können ",de,neutral,0.03488151729106903
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Theorie und Austausch mit gruppe und Trainer ,de,neutral,-0.0016173534095287323
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"9 bis 21 Uhr viel zu lange, Schlafmangel tritt ein auch wenn man nicht den Club besucht hat.",de,negative,-0.8587238886393607
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die gut erklärten praktischen Beispielen finde ich sehr hilfreich.,de,positive,0.9935614401474595
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Berufsbegleitend sind Live Streams eine tolle Möglichkeit, die LV unkomplizierter zu besuchen! Sehr zeitgemäß, danke!",de,positive,0.9699374586343765
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Hilfreich fand ich die Übungsfragen zwischendurch, so konnte ich für mich überprüfen, ob ich die Inhalte verstanden habe.",de,positive,0.9568854626268148
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,/,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die aufgezeichneten Vorlesungen und Selbstüberprüfungstests,de,neutral,-0.011558607686311007
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Hilfreich waren für mich die Quizfragen innerhalb der Vorlesungen. Frau Prof. Hattenberger kann auch gut erklären und unterstützt die Theorie mit guten Beispielen. Im Großen und Ganzen bin ich sehr zufrieden.,de,positive,0.9987479723058641
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Es wird sehr viel mit Beispielen gearbeitet um die Begriffe auch greifbar zu haben. Das finde ich sehr hilfreich.,de,positive,0.9852855834178627
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Ich muss mich für diese wirklich sehr  interessante und vor allem optimal abgestimmte Lehrveranstaltung bedanken. Vor allem dankbar bin ich, für die Möglichkeit der Aufzeichnung der LV sowie den Live Stream. Nicht immer war es mir möglich dabei zu sein und so konnte ich wirklich jede einzelne LV in Ruhe durchgehen und vor allem bei Unklarheiten, zu Hause nochmals anhören. Wirklich sehr gelungen. Ich bedanke mich für das Wissen dass ich erhalten durfte und vor allem ein großes DANKESCHÖN für die angenehme und motivierende Stimmung bei den LV durch die Vortragende.  ",de,positive,0.999621298717102
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Selbstüberprüfungstests, Beispielfragen in den Folien, dass die LV aufgezeichnet wird",de,neutral,-1.231292753800517e-05
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Gleichzeitig sind Live Streams ""zweischneidiges Schwert"", da vor Ort im Hörsaal weniger Studierende die LV besuchen. ",de,neutral,-9.81527136900695e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Bessere Aufteilung der Termine, der Besuch der LV ist für  Studierende aus anderen Studienrichtungen selten möglich.",de,neutral,-3.2008360904001165e-06
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,/,unknown,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Sehr komplizierte Ausdrücke, rechtlich ja ok,  aber sehr schwierig zu verstehen",de,negative,-0.9865045309998095
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Da fällt mir hier leider nichts ein.,de,negative,-0.9901923756115139
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Es wäre schön, wenn es eine Zusammenfassung von diversen Beispielen zu der Theorie geben würde.",de,positive,0.4098270386457443
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Die VO ist nicht im wöchentlichen Modus was es schwierig macht diese regelmäßig zu besuchen, hatte leider viele Überschneidungen. Ich besuchte jedoch sehr gern die VOs da ich nur dort die Erklärungen und Beispiele zu den theoretischen Folien Sätzen bekommen kann.",de,negative,-0.9249582178890705
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,/,unknown,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,"Ich absolviere die LV im Zuge eines gewählten Wahlpflichtfaches. Für die Steop der Betriebs- und Wirtschaftslehre ist der Benotungsschlüssel angemessen, da die LV Grundvoraussetzung für das weitere Studium ist. Anders bei beispielsweise dem Studium für Bildung- und Erziehungswissenschaft, könnte eventuell der Benotungsschlüssel nicht so hoch sein.",de,neutral,-2.118400516337715e-06
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Viel Raum für reflexion eigener Erfahrungen und Austausch, flexibel gestaltet, freundliche Lehrpersonen, viele Praxisbeispiele",de,neutral,3.835413372144103e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Gut gefallen hat mir die Vorstellung der Forschungsergebnisse zur Gruppendynamik (Claussen).,de,neutral,0.27746517211198807
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Inhalte sehr deckungsgleich mit Einführung in die Gruppendynamik,de,negative,-0.8982142191380262
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Zu viele persönliche Geschichten der Vortragenden.,de,neutral,-0.0010403154883533716
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Manchmal sind die Lehrpersonen etwas vom Thema abgekommen, indem sie lange Geschichten/Erfahrungen geteilt haben (war für mich etwas zu lang, hätte lieber etwas mehr Theorie gehört)",de,positive,0.7977441996335983
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die Übungen waren super, da man dann einen Einblick in die Praxis bekommt. Ebenso waren die hochgestellten Videos und Ted Talks spannend. Und Herr Prof. Wiesers freundliche Art und ansteckende Begeisterung für das Psychodrama und Moreno :)",de,positive,0.9098453745245934
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die prakt. Anwendung der Theorie,de,positive,0.7024775296449661
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die praktischen Übungen sind super,de,positive,0.9730609944090247
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Praxisbeispiele,de,neutral,-0.008160536177456379
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Dr. Wieser bietet eine großartige LV an, er gibt uns so viel  Raum für Fragen, es werden auch immer wieder praktische Beispiele durchgeführt, und es ist toll, dass er uns Studierenden ein bisschen von seinem großartigen Wissen weitergibt.",de,positive,0.9981240032357164
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bitte ein Mikrofon verwenden,de,neutral,-0.029764702543616295
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,keine,fi,not analyzed,
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,Der Fragebogen ist gut gestaltet.,de,neutral,-0.00013977974595036358
"Ist das eingebrachte Zwischenfeedback zufriedenstellend umgesetzt worden? Falls nicht, warum?","Ich kann das nicht abschätzen, da ich nicht immer dabei war.",de,negative,-0.8777221515774727
Sonstige Bemerkungen,"Sehr spannende Lv mit guten Einblick in die psychotherapeutische Methode, die Lust darauf macht, sich noch näher mit dem Thema zu beschäftigen!  ",de,positive,0.9384446572512388
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Die ruhige und sympathische Art des Lehrenden.,de,positive,0.9833261519670486
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Die praktischen Beispiele anhand der Übungen mit den Stühlen, Flaschen usw. ",de,neutral,-0.0005691846017725766
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Viele Beispiele aus der Praxis wurden nachgespielt.,de,neutral,-1.4032240869710222e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Hoher Interaktionsanteil, kleine Rollenspiele zur Veranschaulichung, viel Raum für Fragen ",de,neutral,-7.935179746709764e-05
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"viele Beispiele aus der Praxis unter Miteinbeziehung der Studierenden, richtig spannende LV, grafische Darstellungen an der Tafel sehr hilfreich, schade dass ich die letzte Einheit nicht mehr besuchen konnte und stattdessen im Büro sitzen muss. ",de,positive,0.9635959640145302
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Die Folien sind nicht an allen Stellen selbsterklärend,de,neutral,-0.0016540556098334491
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Lieber Herr Dr. Grossmann, Sie haben leider sehr leise gesprochen, so dass ich manchmal Mühe hatte, Sie zu verstehen, das war zeitweise anstrengend. ",de,positive,0.44276687502861023
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Bitte Quellen auf den Folien einfügen,de,negative,-0.9086676463484764
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Mir haben besonders die Anwendung der Therapie-Techniken und die Diskussionen gefallen. Die Referate waren total spannend und die Kombination mit den Filmen hat das super verdeutlicht. Dadurch konnte man auch vergleichen, was in Filmen realistisch dargestellt wird und was nicht. Die LV war wirklich meine Lieblingslehrveranstaltung und das obwohl sie so früh war :) Dankeschön für die tolle Vorbereitung!",de,positive,0.9688973538577557
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Prof Kietaibl hat so viel Wissen und versucht uns mit der Thematik vertraut zu machen. Gelingt ihm gut! Einer der besten Professoren im WIRE Studium:),de,neutral,0.0330892950296402
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Durch 2 LV-Leiter bekommt man Einblicke in verschiedene Lösungsansetze und unterschiedliche Herangehensweisen. Beide LV Leiter machen einen sehr kompetenten Eindruck und gehen immer auf alle Fragen ausführlich ein. ,de,positive,0.9981209330435377
