'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Tagesstruktur, gemeinsames Schreiben, Gruppendynamik, Beratungen, Schreibjournal'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Unterstützende Atmosphäre, ausgeklügelter Zeitplan, ausgezeichnete Präsenz-Online-Abstimmung (Onlinevariante ist super - grade bei größeren Arbeiten oder bei Studierenden, die nicht in Kärnten zuhause sind ...), tolles Unterrichtsmaterial, perfekte Unterstützung durch das Team, einfach alles tiptop!!'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ein strukturierter Rahmen zur Orientierung und die Feedbackrunden zu Beginn und gegen Ende jeder Einheit. '
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Zusammenarbeit in der Gruppe und die Unterstützung der LV-Leiter*innen ist wunderbar. Das Konzept ist gut durchdacht und fördert den Fortschritt ungemein.'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Das fachliche Eingehen und Fördern auf meine individuelle Arbeitssituation'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'das Setting mit 40 Min. Schreibphase, 20 Min. Unruhephase, die Ruhe, das gemeinsame Schreiben, die Unterstüzungsangebote, die Reflexionen, die Workshopoption ist nice'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die angebotene Schreibberatung und der Workshop'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Struktur. Ich war auch sehr dankbar für das hybride Setting, da ich auf Grund der Semesterferien nicht den ganzen Monat vor Ort war.'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'offiziell hybrid'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Angebot in moodle zu Beginn kurz vorstellen maybe'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine - die LV ist schlichtweg perfekt! :-) Danke, liebe Jennifer Steiner, für dieses tolle Angebot in den Sommerferien! '
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine. Alles war sehr gut. '
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine!'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'das Angebot in moodle überfordert mich etwas (>57 Links/PDFs)'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'-'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Danke!'
'540212c8ba7b695';'23S';'KS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'7e56dd6fc7b43e9';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Новые информации о фильмах.'
'7e56dd6fc7b43e9';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'У меня нет критики.'
'7e56dd6fc7b43e9';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Не имею.'
'6cb8e8e64c03f3b';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Sehr interessante Übungen!'
'6cb8e8e64c03f3b';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'keine Kritik!'
'6cb8e8e64c03f3b';'23S';'KS';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine!'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Es wurde sehr verständlich erklärt und alles wurde mit Beispielen untermauert.'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Beispiele und die Hinweise auf besondere "Fallstricke". Die Art und Weise, wie die Inhalte vermittelt wurden, die Diskussion und Interaktion mit der Lehrenden auf Augenhöhe. Sehr gut und sehr wohlwollende Lehrende, die uns das Wissen sehr gut vermitteln kann.  Weiter so!'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'LV war sinnvoll zur Vorbereitung zur VO Prüfung'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Praxixbeispiele'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Frau Mag. Vogelleitner kann es sehr gut, komplizierte Begriffe sehr einfach und verständlich zu erklären. Der Kurs war sehr hilfreich, um die Prüfung zu bestehen. '
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keinerlei Kritik, es wäre nur wunderbar, wenn diese LV nicht mit dem Tutorium kollidieren würde und es vor jeder Prüfung vorbereitende Einheiten gäbe. Nicht aus den Übungen, sondern Tutorien vor den  jeweiligen Terminen,'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'LV meistens im selben Raum, LV über 2 Wochen verteilt wäre angenehmer.'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Nichts weiter.'
'b64b47ef0e3379a';'23S';'RE';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Alles ok.'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Übersetzer, die dazu beigetragen haben, Ausländer zu verstehen'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Durch die vielen Gruppenübungen wuchs man als Gruppe sehr gut zusammen und es herrschte ein tolles, harmonisches Klima untereinander. Obwohl die Tage sehr lang waren, durch die verschiedenen Übungen war es sehr abwechslungsreich.  Sehr gute LV! '
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Gemeinsame Gruppenarbeiten & Diskussionen'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Austausch durch Diskussionen, Ehrlichkeit der Teilnehmenden, Gruppenübungen und Anregungen zum Thema der LV_LeiterInnen'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ander Kulturen, Sprachen und neue Menschen kennenzulernen '
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Offene und freundliche Atmosphäre, Raum für Fragen, interaktive Übungen (die auch Spaß gemacht haben), genügend Pausen, gute Erklärung der Themen'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Die LV hätte länger sein können :) , um noch mehr in die Tiefe zu gehen und sich noch besser auszutauschen; mehr Informationen zum Thema geben '
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Etwas mehr Flexibilität gegenüber der Fragestellungen und der Zeiteinplanung. Meiner Meinung nach war der strikte Ablauf der Themen bzw. Fragestellungen etwas zu strikt. Manche Fragen, die einem während einer Diskussion aufgekommen sind (und zum Thema passten), aber gerade nicht mit der Fragestellung übereinstimmten, wurden nicht angesprochen und "auf später verschoben". Mich hätte es gefreut, wenn man diese sofort hätte klären können - für mich hätte sich das so eher wie eine Konversation und ein Gruppenprozess angefühlt. (Stattdessen war es so irgendwie etwas unpersönlich)
Abgesehen davon kann ich jedoch sagen, dass die LV mich definitiv bereichert hat und ich viele Erfahrungen aus dieser gezogen habe ( entgegen meiner vorherigen Befürchtungen).'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Mich hat das lange steht oftmals sehr müde gemacht; Sehr schade, dass wir im 2. Block nur so einen kleinen Raum hatten (Sie können nichts dafür!) aber hab mich da eher etwas eingeengt gefühlt'
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Es waren zwar genügend Pausen eingeplant, dennoch waren die Einheiten Samstags anstrengend/ mühsam auf Dauer… vielleicht die Stunden kürzen?  '
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Die Fragen, die mit "keine Antwort" beantwortet wurden beziehen sich auf Themen, die ich nicht wirklich "hilfreich" für diese Art von Lehrveranstaltung finde bzw. die auf die Art der Lehrveranstaltung nicht zutreffen. Bspw. brauchte man kein Lehrmaterial, weil das Gelernte durch den Kontakt mit anderen Menschen entstand. Interaktive Tools wurden direkt auch nicht verwendet - jedoch war die ganze LV interaktiv. Online-Aktivitäten waren nicht vorhanden und hätten wahrscheinlich nicht mit dem Typus der LV übereingestimmt, daher auch "keine Antwort" '
'474bd27bd904983';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Hab nichts zu sagen, alles Tip Top!'
'ef157cc3ed140f6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Ich habe einen guten Überblick darüber bekommen, welche Kritierien ein Expose erfüllen muss, was mir das Verfassen meines Exposes erleichtert.'
'ef157cc3ed140f6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The structure of the lessons we did was excellent. The structure of the expose we received was clear, concise and very useful for writing your own expose. The reading material was very useful. Especially the text on interdisciplinarity. The working atmosphere and group dynamics were also great. Especially during the presentation of topics and discussions. The professors did an excellent job of moderating and leading the discussions, leaving room for every student to express his or her opinion.'
'ef157cc3ed140f6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Hausaufgaben teils ein wenig früher bekanntgeben'
'ef157cc3ed140f6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'I really don''t have anything specific to say because the whole subject is organized carefully and usefully.'
'ef157cc3ed140f6';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'The questions are clear and well posed.'
'74c8248d1509963';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die strukturierte  zielgeführte Themenführung in der LV'
'74c8248d1509963';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Theorie - Erklärungen, Literaturtipps, Tipps zum Fortfahren meiner Forschung'
'74c8248d1509963';'23S';'SE';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Wiederholen!!!!!!'
'8f2ea7a7aedcfbb';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Präsentationen'
'8f2ea7a7aedcfbb';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Vorbereitung & Auseinandersetzung mit einem eigenen Thema, Viel Raum für Diskussion und tiefere Auseinandersetzung mit Studien'
'8f2ea7a7aedcfbb';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'8f2ea7a7aedcfbb';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Termine, wo sich keine Referatsgruppen fanden, sind einfach ausgefallen. Ich hätte mir gewünscht, dass der Lehrende diese hält, sodass die Themen nicht einfach wegfallen. Auch etwas mehr Abwechslung (zb mehr Input vom Lehrenden) statt nur Referate hätten mir gefallen'
'8f2ea7a7aedcfbb';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'61ab59a3a1294a3';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Diskussionen mit Studierenden
Lernportfolio '
'61ab59a3a1294a3';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Die Referate waren sehr nützlich für meinen Lernprozess.'
'61ab59a3a1294a3';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Keine'
'61ab59a3a1294a3';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'mehrere Persönlichkeitsansätze miteinbeziehen und dabei Fokus auf Kernpunkten'
'61ab59a3a1294a3';'23S';'PS';2.0;4.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'Keine'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Genug Zeit in den Übungen sodass Bsp auch gern ein 2. Mal erklärt werden. Genug Platz für Übungen in VO und ÜB'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Auf Moodle gibt es Lernvideos. Skript ist gut aufgebaut. In den Übungseinheiten der VU wurden Aufgaben behandelt, welche mir beim Lernprozess sehr geholfen haben.'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Videos, Tutorium, Skript ist sehr hilfreich'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'am Übungsblatt mehr Beispiele und weniger Beweise wären schön'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'/'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Mehr (praktische) Beispiele in der VO'
'04fa7c81b80ca4f';'23S';'VU';2.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'/'
